0.542729195174,0.115983734416,0.485,8039,44.1527836131,380.680824216
0.542786069652,0.116176374804,0.485,8040,44.235757749,380.763798352
0.542718567342,0.116164023477,0.485,8041,44.2315442659,380.768011835
0.54265108182,0.115926099479,0.48,8042,44.1503616073,380.849194494
0.54265108182,0.115926099479,0.48,8042,44.1503616073,380.849194494
0.54258361308,0.115829643633,0.475,8043,44.1174397976,380.882116304
0.54258361308,0.115829643633,0.475,8043,44.1174397976,380.882116304
0.542516161114,0.115810669906,0.475,8044,44.1109631136,380.888592988
0.542573026725,0.115843878754,0.48,8045,44.1252692649,380.902899139
0.5426298782,0.115979978214,0.485,8046,44.1839112388,380.961541113
0.542562445632,0.115910508318,0.485,8047,44.1601948579,380.985257494
0.542619284294,0.116069214688,0.49,8048,44.228599294,381.05366193
0.542676108833,0.116301171304,0.495,8049,44.3286197027,381.153682338
0.542676108833,0.116301171304,0.495,8049,44.3286197027,381.153682338
0.542732919255,0.116316857658,0.5,8050,44.3353856024,381.160448238
0.542789715563,0.116371494193,0.5,8051,44.3589535229,381.184016159
0.542846497765,0.116377675791,0.5,8052,44.3616201896,381.186682825
0.542779088538,0.116323529861,0.5,8053,44.3431311883,381.205171827
0.542835857959,0.116449186877,0.5,8054,44.3973455056,381.259386144
0.542768466791,0.116403677554,0.495,8055,44.3818037649,381.274927885
0.542701092354,0.116398727313,0.49,8056,44.3801131479,381.276618502
0.542633734641,0.116307811806,0.49,8057,44.3490608192,381.30767083
0.542566393646,0.116243063508,0.485,8058,44.3269428561,381.329788793
0.542499069363,0.116180219657,0.485,8059,44.3054729967,381.351258653
0.542431761787,0.11588741718,0.48,8060,44.2054086073,381.451323042
0.542431761787,0.11588741718,0.48,8060,44.2054086073,381.451323042
0.542488524997,0.115964989616,0.48,8061,44.238880255,381.48479469
0.542545274126,0.116008561633,0.48,8062,44.2576836745,381.503598109
0.542477985861,0.115715515468,0.475,8063,44.1574805628,381.603801221
0.542410714286,0.115704216051,0.475,8064,44.1536158286,381.607665955
0.542343459392,0.115687449597,0.47,8065,44.1478810617,381.613400722
0.542276221175,0.115651604666,0.47,8066,44.1356201497,381.625661634
0.542332961448,0.115883302645,0.47,8067,44.2356317145,381.725673199
0.542389687655,0.115943124183,0.475,8068,44.2614619722,381.751503457
0.542446399802,0.1159760733,0.48,8069,44.2756905183,381.765732003
0.542503097893,0.116094158302,0.48,8070,44.326692339,381.816733823
0.542559781935,0.116200370698,0.485,8071,44.3725779317,381.862619416
0.542492566898,0.116196319372,0.48,8072,44.3711919303,381.864005418
0.542549238201,0.116270410309,0.48,8073,44.4032069969,381.896020484
0.542605895467,0.116303467045,0.485,8074,44.4174927113,381.910306199
0.5426625387,0.116359919051,0.485,8075,44.4418913362,381.934704823
0.5426625387,0.116359919051,0.485,8075,44.4418913362,381.934704823
0.542719167905,0.116372568909,0.485,8076,44.4473590472,381.940172534
0.542775783088,0.116418328537,0.49,8077,44.4671392677,381.959952755
0.542775783088,0.116418328537,0.49,8077,44.4671392677,381.959952755
0.542708591235,0.116347964464,0.485,8078,44.443064106,381.984027917
0.542641416017,0.116325991219,0.485,8079,44.4355453088,381.991546714
0.542698019802,0.11641171486,0.49,8080,44.4726052231,382.028606628
0.542630862517,0.116339479227,0.485,8081,44.447885074,382.053326777
0.542630862517,0.116339479227,0.485,8081,44.447885074,382.053326777
0.542563721851,0.116145754393,0.48,8082,44.3815736476,382.119638204
0.54262031424,0.116168179324,0.485,8083,44.3912689382,382.129333494
0.542553191489,0.116138858145,0.485,8084,44.3812303285,382.139372104
0.542609771181,0.116147280967,0.485,8085,44.3848719891,382.143013764
0.542666336879,0.11615949196,0.485,8086,44.3901516135,382.148293389
0.542722888587,0.116174703621,0.49,8087,44.39672883,382.154870605
0.542779426311,0.116276372789,0.49,8088,44.4406943485,382.198836124
0.542835950056,0.116298049218,0.49,8089,44.4500693489,382.208211124
0.542892459827,0.116301579121,0.49,8090,44.4515960664,382.209737842
0.54294895563,0.116325721774,0.49,8091,44.4620383271,382.220180102
0.542881858626,0.116300052719,0.485,8092,44.4532492646,382.228969165
0.542814778203,0.116128466813,0.485,8093,44.3944880144,382.287730415
0.542747714356,0.116052787021,0.48,8094,44.3685649969,382.313653433
0.542804200124,0.116071921223,0.48,8095,44.3768408588,382.321929294
0.54273715415,0.116029358655,0.48,8096,44.3622600567,382.336510096
0.542793627269,0.11606144231,0.48,8097,44.3761374383,382.350387478
0.542793627269,0.11606144231,0.48,8097,44.3761374383,382.350387478
0.54272659916,0.116058580602,0.48,8098,44.3751570461,382.35136787
0.542783059637,0.116064279471,0.485,8099,44.3776221242,382.353832948
0.542716049383,0.116037395233,0.48,8100,44.3684115982,382.363043474
0.542649055672,0.116009784187,0.475,8101,44.3589516063,382.372503466
0.542705504814,0.116011766907,0.48,8102,44.3598092392,382.373361099
0.542761940022,0.116104960328,0.48,8103,44.4001247518,382.413676612
0.542818361303,0.116141420581,0.48,8104,44.415899786,382.429451646
0.542751388032,0.116089167732,0.48,8105,44.3979952771,382.447356155
0.542807796694,0.116093274072,0.48,8106,44.3997720021,382.44913288
0.542864191439,0.116144879814,0.48,8107,44.4221020999,382.471462978
0.542797237296,0.11612241784,0.48,8108,44.4144048581,382.47916022
0.542853619435,0.116155297605,0.48,8109,44.4286334042,382.493388766
0.542853619435,0.116155297605,0.48,8109,44.4286334042,382.493388766
0.54290998767,0.116181891057,0.485,8110,44.4401423551,382.504897717
0.542966342005,0.116221131942,0.485,8111,44.4571260504,382.521881412
0.542899408284,0.116216251248,0.485,8112,44.4554534601,382.523554002
0.542899408284,0.116216251248,0.485,8112,44.4554534601,382.523554002
0.542832491064,0.116035517427,0.485,8113,44.3935065576,382.585500905
0.542765590338,0.115813212593,0.48,8114,44.3172835791,382.661723883
0.5426987061,0.11575666715,0.475,8115,44.2978906622,382.6811168
0.542631838344,0.115601399752,0.47,8116,44.2446297919,382.73437767
0.542564987064,0.115564327053,0.465,8117,44.231910672,382.74709679
0.542498152254,0.115560648144,0.46,8118,44.2306484441,382.748359018
0.542498152254,0.115560648144,0.46,8118,44.2306484441,382.748359018
0.542431333908,0.115557235267,0.46,8119,44.229477484,382.749529978
0.542487684729,0.115623871381,0.46,8120,44.2583169566,382.778369451
0.542544021672,0.115632449564,0.465,8121,44.262029828,382.782082322
0.542544021672,0.115632449564,0.465,8121,44.262029828,382.782082322
0.542544021672,0.115632449564,0.465,8121,44.262029828,382.782082322
0.542477222359,0.115612186641,0.46,8122,44.2550773369,382.789034814
0.542410439493,0.115564606127,0.455,8123,44.238750807,382.805361343
0.542343673067,0.11548523716,0.455,8124,44.2115134531,382.832598697
0.5424,0.115514606284,0.455,8125,44.2242253171,382.845310561
0.542333251292,0.115486527881,0.455,8126,44.2145885489,382.854947329
0.542389565645,0.115538005593,0.455,8127,44.2368715833,382.877230364
0.542445866142,0.115580584939,0.46,8128,44.255304763,382.895663543
0.542379136425,0.115289863212,0.46,8129,44.1554956529,382.995472654
0.542312423124,0.115282396547,0.455,8130,44.1529315502,382.998036756
0.542245726233,0.115249254911,0.455,8131,44.141550075,383.009418232
0.542245726233,0.115249254911,0.455,8131,44.141550075,383.009418232
0.542302016724,0.115280828071,0.46,8132,44.1552186131,383.02308677
0.542235337514,0.115277774293,0.46,8133,44.1541698454,383.024135537
0.542291615441,0.115339821992,0.465,8134,44.1810341337,383.050999826
0.542347879533,0.115346219481,0.47,8135,44.1838042168,383.053769909
0.542347879533,0.115346219481,0.47,8135,44.1838042168,383.053769909
0.542281219272,0.115064147193,0.47,8136,44.0869049904,383.150669135
0.542337470812,0.115294649047,0.47,8137,44.1867313785,383.250495523
0.542393708528,0.115303858097,0.475,8138,44.1907207402,383.254484885
0.542327067207,0.115299029434,0.47,8139,44.1890614482,383.256144177
0.542327067207,0.115299029434,0.47,8139,44.1890614482,383.256144177
0.542383292383,0.115338110064,0.475,8140,44.2059920879,383.273074817
0.542439503746,0.115387304698,0.475,8141,44.2273064761,383.294389205
0.542372881356,0.115334520597,0.475,8142,44.2091667617,383.312528919
0.542372881356,0.115334520597,0.475,8142,44.2091667617,383.312528919
0.542306275329,0.1152475115,0.475,8143,44.1792615822,383.342434099
0.542306275329,0.1152475115,0.475,8143,44.1792615822,383.342434099
0.542362475442,0.115288472358,0.48,8144,44.1970097797,383.360182296
0.542295887047,0.115274771218,0.475,8145,44.1923002034,383.364891872
0.542229315001,0.115143707543,0.475,8146,44.1472430408,383.409949035
0.542229315001,0.115143707543,0.475,8146,44.1472430408,383.409949035
0.542229315001,0.115143707543,0.475,8146,44.1472430408,383.409949035
0.542162759298,0.115049053605,0.47,8147,44.1146962561,383.44249582
0.542218949435,0.115279675726,0.47,8148,44.2146491103,383.542448674
0.542152411339,0.115274705083,0.465,8149,44.2129397086,383.544158076
0.542208588957,0.115294426599,0.465,8150,44.2214895273,383.552707894
0.542142068458,0.115204078565,0.46,8151,44.1904160819,383.58378134
0.542075564279,0.114996811919,0.46,8152,44.1191117308,383.655085691
0.542009076414,0.114952365191,0.455,8153,44.1038176129,383.670379809
0.541942604857,0.114902565379,0.455,8154,44.0866800501,383.687517372
0.541876149601,0.114869487045,0.45,8155,44.0752959876,383.698901434
0.541932319765,0.114947895424,0.455,8156,44.1092885724,383.732894019
0.541988476155,0.115005785769,0.46,8157,44.1343897871,383.757995234
0.541988476155,0.115005785769,0.46,8157,44.1343897871,383.757995234
0.542044618779,0.115030871119,0.465,8158,44.1452677977,383.768873244
0.541978183601,0.114995367464,0.46,8159,44.1330478388,383.781093203
0.541911764706,0.114963789119,0.46,8160,44.1221782733,383.791962769
0.541845362088,0.114882472304,0.46,8161,44.0941854213,383.819955621
0.541778975741,0.114797662666,0.46,8162,44.0649858341,383.849155208
0.54171260566,0.114706577093,0.455,8163,44.0336205215,383.88052052
0.541768740813,0.114713471416,0.455,8164,44.0366100581,383.883510057
0.541824862217,0.114716421264,0.46,8165,44.0378891939,383.884789193
0.541880969875,0.114721809357,0.465,8166,44.0402256425,383.887125641
0.541814619811,0.114716967736,0.465,8167,44.0385582811,383.888793003
0.541870714985,0.114762056632,0.47,8168,44.0581113539,383.908346076
0.541926796426,0.114816954598,0.475,8169,44.0819208781,383.9321556
0.541860465116,0.114587763669,0.475,8170,44.0029735128,384.011102965
0.541794150043,0.114558274532,0.47,8171,43.9928132939,384.021263184
0.541850220264,0.114597270026,0.475,8172,44.0097266129,384.038176503
0.541783922672,0.114585310091,0.475,8173,44.0056057336,384.042297382
0.541717641302,0.114469010838,0.475,8174,43.9655293995,384.082373716
0.541651376147,0.114419030631,0.47,8175,43.9483038174,384.099599299
0.541707436399,0.114440287447,0.475,8176,43.9575236752,384.108819156
0.5416411887,0.114362775427,0.475,8177,43.9308061186,384.135536713
0.541697236488,0.114402524215,0.475,8178,43.9480474978,384.152778092
0.541753270571,0.114429761389,0.48,8179,43.9598627506,384.164593345
0.541809290954,0.114489493034,0.485,8180,43.9857763709,384.190506965
0.541865297641,0.114597723703,0.49,8181,44.0327394256,384.23747002
0.541921290638,0.114634250228,0.49,8182,44.0485914727,384.253322067
0.54197726995,0.114661057916,0.495,8183,44.0602265006,384.264957095
0.54197726995,0.114661057916,0.495,8183,44.0602265006,384.264957095
0.541911045943,0.114617480101,0.495,8184,44.045203026,384.27998057
0.541844838119,0.114599630941,0.495,8185,44.0390491798,384.286134416
0.54177864647,0.114502553476,0.495,8186,44.0055763773,384.319607218
0.541712470991,0.114448151661,0.49,8187,43.9868158061,384.33836779
0.541646311676,0.114441172996,0.485,8188,43.9844090672,384.340774528
0.541702283551,0.114474957906,0.49,8189,43.9990725921,384.355438053
0.541702283551,0.114474957906,0.49,8189,43.9990725921,384.355438053
0.541758241758,0.114506606288,0.495,8190,44.0128098236,384.369175285
0.541692101087,0.114475802748,0.49,8191,44.0021860565,384.379799052
0.541748046875,0.114584458002,0.49,8192,44.0493558686,384.426968864
0.541681923593,0.114459191961,0.485,8193,44.0061459917,384.470178741
0.541737856969,0.114558905624,0.485,8194,44.049442977,384.513475726
0.541671751068,0.114444317565,0.485,8195,44.0099069926,384.553011711
0.541671751068,0.114444317565,0.485,8195,44.0099069926,384.553011711
0.541671751068,0.114444317565,0.485,8195,44.0099069926,384.553011711
0.541671751068,0.114444317565,0.485,8195,44.0099069926,384.553011711
0.541605661298,0.114424997731,0.48,8196,44.0032403258,384.559678377
0.541661583506,0.114454214986,0.48,8197,44.0159282957,384.572366347
0.5415955111,0.114444627293,0.48,8198,44.0126197763,384.575674867
0.541529454812,0.114362618557,0.48,8199,43.984317889,384.603976754
0.541585365854,0.114445748614,0.485,8200,44.0204220019,384.640080867
0.541641263261,0.114456133217,0.49,8201,44.024932602,384.644591467
0.541575225555,0.114167022477,0.485,8202,43.925122717,384.744401352
0.541631110569,0.114197760975,0.485,8203,43.938473852,384.757752487
0.5415650902,0.113918303054,0.485,8204,43.8419464841,384.854279855
0.541499085923,0.1138445342,0.485,8205,43.8164579548,384.879768384
0.541554959786,0.114051212939,0.485,8206,43.9062447078,384.969555137
0.541610820032,0.114133835746,0.49,8207,43.9421499796,385.005460409
0.541544834308,0.114067695374,0.49,8208,43.919292837,385.028317552
0.541478864661,0.114005574897,0.485,8209,43.8978224393,385.049787949
0.541534713764,0.114057408861,0.485,8210,43.9203505996,385.07231611
0.541468761418,0.114053443898,0.485,8211,43.9189801109,385.073686598
0.541524598149,0.114160591832,0.49,8212,43.9655572329,385.12026372
0.541580421283,0.114302055542,0.495,8213,44.0270686564,385.181775144
0.541580421283,0.114302055542,0.495,8213,44.0270686564,385.181775144
0.541636230825,0.114336155922,0.5,8214,44.0418991646,385.196605652
0.541570298235,0.114216543793,0.495,8215,44.0005479692,385.237956848
0.541570298235,0.114216543793,0.495,8215,44.0005479692,385.237956848
0.541504381694,0.114151448018,0.495,8216,43.978039931,385.260464886
0.541504381694,0.114151448018,0.495,8216,43.978039931,385.260464886
0.541438481198,0.114125211248,0.49,8217,43.9689673506,385.269537466
0.541372596739,0.114066872533,0.485,8218,43.9487925027,385.289712314
0.541306728312,0.1140215372,0.485,8219,43.9331130595,385.305391757
0.541362530414,0.114106741217,0.49,8220,43.9701712117,385.34244991
0.541418318939,0.114337494678,0.49,8221,44.0705696181,385.442848316
0.541352468986,0.114287004824,0.49,8222,44.0531046805,385.460313254
0.541408245166,0.114337126343,0.495,8223,44.0749186878,385.482127261
0.541342412451,0.114302590231,0.49,8224,44.0629712562,385.494074693
0.541398176292,0.114328084663,0.49,8225,44.0740678622,385.505171299
0.541332360807,0.114150429288,0.49,8226,44.0125976479,385.566641513
0.541388112313,0.114164562251,0.49,8227,44.0187491281,385.572792993
0.54132231405,0.113877207711,0.49,8228,43.919280271,385.67226185
0.541256531778,0.113779103539,0.485,8229,43.8853093897,385.706232731
0.541190765492,0.113563336597,0.485,8230,43.810573942,385.780968179
0.541246507107,0.113713314127,0.485,8231,43.8758558398,385.846250077
0.541180758017,0.1134441094,0.48,8232,43.7825672468,385.93953867
0.5411150249,0.113368513782,0.475,8233,43.7563626812,385.965743235
0.541170755404,0.113498715475,0.475,8234,43.8130500139,386.022430568
0.541105039466,0.113299816936,0.475,8235,43.7440844969,386.091396085
0.541160757649,0.113529062834,0.475,8236,43.8439296977,386.191241286
0.541095058881,0.113467455946,0.47,8237,43.8225621758,386.212608808
0.541150764749,0.113633247648,0.475,8238,43.8948018504,386.284848482
0.541085083141,0.113372381089,0.475,8239,43.804294127,386.375356206
0.541140776699,0.11356227967,0.475,8240,43.8870660243,386.458128103
0.541196456741,0.113791595177,0.48,8241,43.9870660258,386.558128105
0.541130793497,0.113635448819,0.48,8242,43.9328654846,386.612328646
0.541065146185,0.113407298699,0.48,8243,43.8536441167,386.691550014
0.540999514799,0.113139341745,0.48,8244,43.760559014,386.784635116
0.541055184961,0.113335149082,0.48,8245,43.8459749063,386.870051009
0.540989570701,0.113062370489,0.475,8246,43.7511645248,386.96486139
0.541045228568,0.11329146346,0.48,8247,43.8511420553,387.064838921
0.541100872939,0.113469594679,0.48,8248,43.9289152836,387.142612149
0.541156503819,0.11368524797,0.48,8249,44.0231127208,387.236809586
0.541212121212,0.113820916109,0.48,8250,44.0823961077,387.296092973
0.541267725124,0.11401645563,0.48,8251,44.1678736461,387.381570512
0.541202132816,0.113853039029,0.475,8252,44.1110397754,387.438404382
0.541136556404,0.113566454451,0.475,8253,44.0113296313,387.538114526
0.541192149261,0.11364032529,0.475,8254,44.0436277678,387.570412663
0.541126589945,0.113390118661,0.475,8255,43.9565309947,387.657509436
0.541182170543,0.113611395272,0.48,8256,44.0533051854,387.754283627
0.541237737677,0.11370110121,0.485,8257,44.0925513831,387.793529824
0.541293291354,0.113909185409,0.49,8258,44.1836184663,387.884596908
0.541227751544,0.113730743409,0.49,8259,44.1214715754,387.946743799
0.541283292978,0.113899142091,0.495,8260,44.1951987585,388.020470982
0.541338820966,0.114127651683,0.495,8261,44.2952881222,388.120560345
0.541394335512,0.114285660358,0.495,8262,44.3645276194,388.189799843
0.541449836621,0.114476666649,0.5,8263,44.4482596805,388.273531904
0.541384317522,0.114220666448,0.5,8264,44.3590510478,388.362740536
0.541439806413,0.11437220809,0.505,8265,44.4255046164,388.429194105
0.541439806413,0.11437220809,0.505,8265,44.4255046164,388.429194105
0.541495281878,0.114439129102,0.51,8266,44.4548578495,388.458547338
0.541429781057,0.114169136689,0.505,8267,44.360724152,388.552681035
0.541429781057,0.114169136689,0.505,8267,44.360724152,388.552681035
0.541485244315,0.114334796517,0.505,8268,44.4334012428,388.625358126
0.541419760551,0.114145031031,0.5,8269,44.3672090703,388.691550299
0.541475211608,0.114307791791,0.5,8270,44.4386376449,388.762978873
0.541409744892,0.114099067975,0.495,8271,44.3658038238,388.835812694
0.541344294004,0.114049927713,0.495,8272,44.3486524438,388.852964074
0.541344294004,0.114049927713,0.495,8272,44.3486524438,388.852964074
0.541278858939,0.11383928192,0.49,8273,44.2751137903,388.926502728
0.541213439691,0.113554107816,0.485,8274,44.1755121937,389.026104325
0.541148036254,0.113314115256,0.48,8275,44.0916514312,389.109965087
0.541082648623,0.113081817245,0.475,8276,44.0104449382,389.19117158
0.541082648623,0.113081817245,0.475,8276,44.0104449382,389.19117158
0.541138093512,0.113309043144,0.475,8277,44.1101801535,389.290906795
0.54107272288,0.113215754391,0.475,8278,44.0775571307,389.323529818
0.541128155574,0.113400063698,0.48,8279,44.1584909847,389.404463672
0.541128155574,0.113400063698,0.48,8279,44.1584909847,389.404463672
0.541183574879,0.113601780085,0.48,8280,44.2471072068,389.493079894
0.541118222437,0.113371142099,0.48,8281,44.166422612,389.573764489
0.541052885776,0.113128181452,0.48,8282,44.0813909908,389.65879611
0.541108294096,0.113355581318,0.48,8283,44.1813277369,389.758732856
0.541108294096,0.113355581318,0.48,8283,44.1813277369,389.758732856
0.541108294096,0.113355581318,0.48,8283,44.1813277369,389.758732856
0.541042974408,0.113324532999,0.48,8284,44.1704581715,389.769602422
0.540977670489,0.113223217389,0.475,8285,44.1349848322,389.805075761
0.540912382332,0.113033911736,0.47,8286,44.068686489,389.871374104
0.540967780862,0.113259904675,0.47,8287,44.1680483855,389.970736001
0.541023166023,0.113376166523,0.47,8288,44.2191847488,390.021872364
0.540957896007,0.113144575606,0.465,8289,44.1380402818,390.103016831
0.541013268999,0.113251809031,0.465,8290,44.1852149851,390.150191534
0.541013268999,0.113251809031,0.465,8290,44.1852149851,390.150191534
0.540948015921,0.113086922537,0.46,8291,44.1274203099,390.20798621
0.541003376749,0.113315148729,0.465,8292,44.2278569899,390.30842289
0.541058724225,0.113508647193,0.47,8293,44.313051369,390.393617269
0.541058724225,0.113508647193,0.47,8293,44.313051369,390.393617269
0.540993489269,0.11345408467,0.47,8294,44.2939209342,390.412747704
0.541048824593,0.113466163183,0.47,8295,44.2992400829,390.418066852
0.540983606557,0.113402789361,0.47,8296,44.2770178602,390.440289075
0.541038929734,0.113440170539,0.47,8297,44.2934805029,390.456751718
0.540973728609,0.113418502001,0.47,8298,44.2858817186,390.464350502
0.541029039643,0.113513951648,0.47,8299,44.3279237616,390.506392545
0.540963855422,0.113497731967,0.47,8300,44.3222354794,390.512080827
0.541019154319,0.113536513333,0.475,8301,44.3393197613,390.529165109
0.540953986991,0.113482438572,0.47,8302,44.3203542432,390.548130627
0.540888835361,0.113425844405,0.465,8303,44.3005031268,390.567981744
0.540823699422,0.113362582401,0.46,8304,44.2783107939,390.590174077
0.540823699422,0.113362582401,0.46,8304,44.2783107939,390.590174077
0.540878988561,0.113406780364,0.465,8305,44.2977822828,390.609645566
0.540878988561,0.113406780364,0.465,8305,44.2977822828,390.609645566
0.540934264387,0.113423634756,0.465,8306,44.3052080255,390.617071308
0.540989526905,0.113436518286,0.465,8307,44.3108844682,390.622747751
0.540924410207,0.11333117524,0.465,8308,44.2739238664,390.659708353
0.540979660609,0.113342523447,0.465,8309,44.2789238663,390.664708353
0.541034897714,0.11336165282,0.465,8310,44.2873525237,390.67313701
0.541090121526,0.113376182124,0.465,8311,44.2937545725,390.679539059
0.541025024062,0.113248347151,0.465,8312,44.2488926076,390.724401024
0.540959942259,0.113226747916,0.465,8313,44.2413116288,390.731982003
0.54101515516,0.113308256743,0.47,8314,44.2772295293,390.767899903
0.541070354781,0.113343609594,0.475,8315,44.2928102654,390.783480639
0.541070354781,0.113343609594,0.475,8315,44.2928102654,390.783480639
0.541125541126,0.113421143904,0.48,8316,44.326985598,390.817655972
0.5411807142,0.113456415939,0.485,8317,44.3425346748,390.833205049
0.541235874008,0.113652257163,0.49,8318,44.4288904578,390.919560832
0.5411708138,0.11364846299,0.49,8319,44.4275586044,390.920892685
0.541225961538,0.113650985054,0.49,8320,44.4286709514,390.922005032
0.541160918159,0.113366566717,0.485,8321,44.3288068187,391.021869165
0.541095890411,0.113308977022,0.485,8322,44.3085798819,391.042096102
0.541030878289,0.113173224755,0.485,8323,44.2608920198,391.089783964
0.541086016338,0.113399811181,0.49,8324,44.3608419608,391.189733905
0.541141141141,0.113563439306,0.49,8325,44.4330520269,391.261943971
0.541076147009,0.113518237646,0.49,8326,44.417169315,391.277826683
0.541011168488,0.113266925863,0.485,8327,44.3288412366,391.366154761
0.541066282421,0.113345416915,0.485,8328,44.3634869058,391.40080043
0.541121383119,0.1133577571,0.49,8329,44.3689343768,391.406247901
0.541056422569,0.113297445925,0.49,8330,44.347730546,391.427451732
0.541111511223,0.113355060379,0.495,8331,44.3731656193,391.452886805
0.541111511223,0.113355060379,0.495,8331,44.3731656193,391.452886805
0.541046567451,0.113300367659,0.49,8332,44.3539348493,391.472117575
0.540981639266,0.113264762847,0.49,8333,44.3414146553,391.484637769
0.541036717063,0.113333634141,0.49,8334,44.3718229967,391.515046111
0.540971805639,0.113314420589,0.485,8335,44.3650662398,391.521802868
0.541026871401,0.113535495993,0.49,8336,44.4627078718,391.6194445
0.54096197673,0.113441351235,0.485,8337,44.4295952899,391.652557081
0.540897097625,0.113408674822,0.48,8338,44.4181010371,391.664051334
0.540832234081,0.113401523259,0.48,8339,44.4155853139,391.666567057
0.540767386091,0.113359596696,0.475,8340,44.4008360514,391.68131632
0.540822443352,0.113586044769,0.475,8341,44.5008970657,391.781377334
0.540877487413,0.113744972184,0.48,8342,44.5711531424,391.851633411
0.540812657318,0.113667208881,0.48,8343,44.5437915781,391.878994975
0.540867689358,0.113738335004,0.48,8344,44.5752414697,391.910444867
0.540802875974,0.113704504859,0.48,8345,44.5633367076,391.922349629
0.540857895998,0.113722535636,0.485,8346,44.5713101299,391.930323051
0.540912902839,0.113749798864,0.49,8347,44.5833668671,391.942379789
0.540967896502,0.113812575761,0.49,8348,44.611131791,391.970144712
0.540903102168,0.113727865425,0.49,8349,44.5813184734,391.99995803
0.540838323353,0.113669050995,0.485,8350,44.5606164038,392.0206601
0.540773560053,0.113653405346,0.485,8351,44.5551089295,392.026167574
0.540708812261,0.113566126173,0.485,8352,44.5243826718,392.056893832
0.540644079971,0.113370589544,0.485,8353,44.4555273563,392.125749147
0.540644079971,0.113370589544,0.485,8353,44.4555273563,392.125749147
0.540579363179,0.113300124836,0.485,8354,44.4307083287,392.150568175
0.540514661879,0.113206054159,0.485,8355,44.3975699269,392.183706577
0.540569650551,0.113234977134,0.485,8356,44.4103614999,392.19649815
0.540504965897,0.113186110486,0.48,8357,44.3931448566,392.213714793
0.540440296722,0.113104270357,0.475,8358,44.3643076471,392.242552003
0.540495274554,0.113330502673,0.48,8359,44.4643877125,392.342632068
0.540550239234,0.113342551935,0.485,8360,44.4697194662,392.347963822
0.540485587848,0.113305972133,0.485,8361,44.4568281215,392.360855166
0.540540540541,0.113390129186,0.49,8362,44.4940710333,392.398098078
0.540475905775,0.113348671013,0.49,8363,44.4794591614,392.41270995
0.540530846485,0.113408678615,0.49,8364,44.5060190265,392.439269815
0.540466228332,0.113380445567,0.485,8365,44.49606757,392.449221272
0.540521157064,0.113424386552,0.485,8366,44.5155183705,392.468672072
0.540576072666,0.11345750113,0.49,8367,44.5301780565,392.483331758
0.540630975143,0.113575616128,0.49,8368,44.5824759951,392.535629697
0.5406858645,0.113755106756,0.49,8369,44.6619759923,392.615129694
0.540740740741,0.113779163664,0.495,8370,44.6726337266,392.625787428
0.540795603871,0.113940099143,0.5,8371,44.7439465341,392.697100236
0.540731008122,0.113889274302,0.495,8372,44.7260284447,392.715018325
0.540666427804,0.113761509856,0.495,8373,44.6809783899,392.76006838
0.540601862909,0.113666407214,0.495,8374,44.6474382565,392.793608513
0.540537313433,0.113382002498,0.495,8375,44.547102204,392.893944566
0.54047277937,0.113366246894,0.49,8376,44.5415422357,392.899504534
0.540527635192,0.113393221257,0.495,8377,44.5534959156,392.911458214
0.540582477918,0.11342463321,0.495,8378,44.5674170292,392.925379328
0.540637307555,0.113486829959,0.495,8379,44.594984224,392.952946522
0.540692124105,0.113488776486,0.495,8380,44.5958470368,392.953809335
0.540692124105,0.113488776486,0.495,8380,44.5958470368,392.953809335
0.540692124105,0.113488776486,0.495,8380,44.5958470368,392.953809335
0.540692124105,0.113488776486,0.495,8380,44.5958470368,392.953809335
0.54062761007,0.113411244529,0.49,8381,44.568483852,392.98117252
0.540563111429,0.113376374935,0.485,8382,44.5561761597,392.993480212
0.540617917213,0.113600406779,0.485,8383,44.6555027553,393.092806808
0.540672709924,0.113659952177,0.49,8384,44.681911206,393.119215259
0.540727489565,0.11383663153,0.495,8385,44.7602895853,393.197593638
0.540727489565,0.11383663153,0.495,8385,44.7602895853,393.197593638
0.540782256141,0.113866969238,0.5,8386,44.7737511239,393.211055177
0.540837009658,0.113906111598,0.505,8387,44.7911208506,393.228424903
0.540891750119,0.113927667663,0.51,8388,44.8006871772,393.23799123
0.54094647753,0.113942150163,0.51,8389,44.8071146008,393.244418653
0.541001191895,0.113947146141,0.51,8390,44.8093318957,393.246635948
0.541055893219,0.114007867595,0.515,8391,44.8362830467,393.273587099
0.541110581506,0.114052329794,0.515,8392,44.856019888,393.293323941
0.541046109853,0.114019758933,0.515,8393,44.8445210772,393.304822751
0.541100786276,0.114116734059,0.515,8394,44.8875750395,393.347876714
0.541155449672,0.114198864129,0.52,8395,44.9240456278,393.384347302
0.541210100048,0.114211304533,0.525,8396,44.9295704899,393.389872164
0.541264737406,0.114214195001,0.525,8397,44.930854187,393.391155861
0.541200285782,0.114122405189,0.525,8398,44.8984436548,393.423566393
0.541254911299,0.114133854437,0.53,8399,44.9035284004,393.428651139
0.541254911299,0.114133854437,0.53,8399,44.9035284004,393.428651139
0.54119047619,0.114087897786,0.525,8400,44.8872992831,393.444880256
0.54119047619,0.114087897786,0.525,8400,44.8872992831,393.444880256
0.54124508987,0.114227870977,0.525,8401,44.9494729886,393.507053962
0.54129969055,0.114235390854,0.53,8402,44.9528137458,393.510394719
