0.590411324786,0.179980939741,0.54,7488,57.1503566322,317.535605239
0.590466016825,0.179989504984,0.545,7489,57.1536733817,317.538921988
0.590520694259,0.180065660673,0.55,7490,57.1831664697,317.568415076
0.59044186357,0.179922619623,0.545,7491,57.1446679115,317.606913634
0.590496529632,0.180031552473,0.545,7492,57.1868620061,317.649107729
0.590551181102,0.180165270681,0.55,7493,57.2386718013,317.700917524
0.590472377902,0.179952210019,0.545,7494,57.1813054376,317.758283888
0.590527018012,0.18006434999,0.545,7495,57.2247642197,317.80174267
0.590448239061,0.179954248628,0.545,7496,57.1951101843,317.831396705
0.590369481126,0.179583113761,0.54,7497,57.0951101829,317.931396707
0.590424113097,0.179697152453,0.545,7498,57.1393090796,317.975595603
0.590478730497,0.179765484951,0.545,7499,57.1657991458,318.00208567
0.590533333333,0.1799586482,0.55,7500,57.2407055099,318.076992034
0.590454606053,0.179847469846,0.55,7501,57.2107327573,318.106964786
0.590509197547,0.180039940323,0.55,7502,57.285402491,318.18163452
0.590430494469,0.179899747973,0.55,7503,57.2475970492,318.219439962
0.590485074627,0.179903740445,0.555,7504,57.2491462358,318.220989148
0.59053964024,0.180059385485,0.56,7505,57.3095524625,318.281395375
0.590460964562,0.179947579639,0.56,7506,57.2793937323,318.311554105
0.590515518849,0.179968703828,0.56,7507,57.2875935088,318.319753882
0.590570058604,0.180079688078,0.56,7508,57.3306812073,318.36284158
0.590491410308,0.179709887634,0.555,7509,57.2308848749,318.462637913
0.590412782956,0.179687213914,0.555,7510,57.2247639873,318.4687588
0.590467314605,0.179944713362,0.555,7511,57.3247639888,318.568758802
0.590388711395,0.179742203722,0.55,7512,57.2700798006,318.62344299
0.590443231732,0.179804282142,0.555,7513,57.2941955568,318.647558746
0.590364652648,0.179765354885,0.555,7514,57.2836815377,318.658072765
0.590419161677,0.179968571815,0.56,7515,57.3626501148,318.737041342
0.5904736562,0.180225385057,0.56,7516,57.4625018199,318.836893047
0.590528136225,0.18032144846,0.56,7517,57.4998683666,318.874259594
0.590582601756,0.180548848824,0.56,7518,57.5883570125,318.96274824
0.5906370528,0.180551052173,0.56,7519,57.5892146454,318.963605873
0.590691489362,0.180580687073,0.565,7520,57.6007501977,318.975141425
0.590745911448,0.180837036094,0.565,7521,57.7005703422,319.07496157
0.590800319064,0.180878442156,0.57,7522,57.716699374,319.091090602
0.590721786521,0.180741393005,0.565,7523,57.6796623367,319.128127639
0.590776182881,0.180811157716,0.565,7524,57.7068402964,319.155305599
0.590830564784,0.180929705255,0.565,7525,57.7530330057,319.201498308
0.590884932235,0.181015853775,0.565,7526,57.786609647,319.235074949
0.590806430185,0.180942242777,0.56,7527,57.7667109492,319.254973647
0.590860786397,0.18104694484,0.56,7528,57.8075272749,319.295789973
0.590915128171,0.181113404584,0.56,7529,57.8334408953,319.321703593
0.590836653386,0.18101675344,0.56,7530,57.8073084905,319.347835998
0.590758199442,0.180983734591,0.555,7531,57.7983799186,319.35676457
0.59067976633,0.180942885919,0.55,7532,57.7873334066,319.367811082
0.590601354042,0.180897620608,0.55,7533,57.7750916314,319.380052857
0.590655694186,0.181057799339,0.555,7534,57.8375598882,319.442521114
0.590710019907,0.18107504333,0.555,7535,57.8442863455,319.449247571
0.59063163482,0.181039975862,0.55,7536,57.8348012507,319.458732666
0.590685949317,0.181144276195,0.55,7537,57.8754917547,319.49942317
0.59060758822,0.181063873551,0.545,7538,57.853741366,319.521173558
0.590661891498,0.181074105002,0.545,7539,57.857733382,319.525165574
0.590583554377,0.18093304012,0.54,7540,57.8195654434,319.563333513
0.590637846439,0.181056899354,0.54,7541,57.8678970915,319.611665161
0.590692124105,0.181215763518,0.545,7542,57.9299095702,319.67367764
0.590746387379,0.181317421319,0.545,7543,57.9696042259,319.713372295
0.590668080594,0.18094823667,0.54,7544,57.8696563487,319.813320173
0.590589794566,0.180654811338,0.54,7545,57.7901739051,319.892802616
0.590511529287,0.180604809303,0.54,7546,57.7766255178,319.906351003
0.59056578773,0.180653733977,0.545,7547,57.795727715,319.925453201
0.590620031797,0.180667852001,0.55,7548,57.801240394,319.93096588
0.590541793615,0.180607963377,0.545,7549,57.7850112767,319.947194997
0.59059602649,0.180733133035,0.545,7550,57.8338936158,319.996077336
0.590650245001,0.180749623784,0.55,7551,57.8403348397,320.00251856
0.590704449153,0.180767361072,0.55,7552,57.8472632464,320.009446967
0.590758638951,0.180817139283,0.555,7553,57.8667088408,320.028892561
0.590812814403,0.180931573162,0.555,7554,57.911420792,320.073604512
0.590734612839,0.180925066033,0.55,7555,57.9096571236,320.075368181
0.590788777131,0.181134051829,0.555,7556,57.9913447379,320.157055795
0.590842927087,0.181152350876,0.555,7557,57.9984993884,320.164210445
0.590897062715,0.181234734632,0.555,7558,58.0307141529,320.19642521
0.590951184019,0.181288701297,0.56,7559,58.0518204128,320.21753147
0.591005291005,0.181329710605,0.565,7560,58.0678609354,320.233571992
0.591059383679,0.181384395836,0.565,7561,58.0892532064,320.254964263
0.590981221899,0.181348640338,0.56,7562,58.0795601528,320.264657317
0.590903080788,0.181309957284,0.555,7563,58.0690727994,320.27514467
0.590957165521,0.181358074753,0.555,7564,58.087897671,320.293969542
0.590879048249,0.18134756671,0.55,7565,58.0850486682,320.296818545
0.590800951626,0.181320367558,0.545,7566,58.0776740369,320.304193176
0.590722875644,0.181207037304,0.545,7567,58.046942629,320.334924584
0.590776955603,0.181269702804,0.55,7568,58.0714610183,320.359442973
0.590831021271,0.181402251681,0.555,7569,58.1233342179,320.411316173
0.590885072655,0.181625255593,0.56,7570,58.2106450462,320.498627001
0.590939109761,0.181880919522,0.56,7571,58.3108015397,320.598783495
0.590861067089,0.181827623424,0.56,7572,58.2963437085,320.613241326
0.590915093094,0.181878152941,0.565,7573,58.3161456884,320.633043306
0.590837074201,0.181674483778,0.565,7574,58.2608825304,320.688306464
0.590891089109,0.181704683674,0.57,7575,58.2727178094,320.700141743
0.590813093981,0.181689803436,0.565,7576,58.2686794448,320.704180107
0.59073511944,0.181596061349,0.56,7577,58.2432363342,320.729623218
0.590789126419,0.181852165203,0.56,7578,58.3436339508,320.830020834
0.590711175617,0.181602072753,0.555,7579,58.2757285471,320.897926238
0.590765171504,0.181685154503,0.56,7580,58.3083086247,320.930506316
0.590819153146,0.181750584721,0.56,7581,58.3339714027,320.956169094
0.590873120549,0.18177913257,0.56,7582,58.3451696114,320.967367302
0.590795199789,0.181730688118,0.56,7583,58.3320117165,320.980525197
0.590849156118,0.181748940314,0.565,7584,58.3391716211,320.987685102
0.590771259064,0.181379966828,0.565,7585,58.2389194175,321.087937305
0.590825204324,0.181407453988,0.57,7586,58.2497010884,321.098718976
0.590747330961,0.181326213961,0.565,7587,58.2276190688,321.120800996
0.590801265156,0.18143352563,0.565,7588,58.2697170657,321.162898993
0.59072341547,0.181295377972,0.565,7589,58.2321583797,321.200457679
0.590777338603,0.181315733689,0.57,7590,58.2401446887,321.208443988
0.590699512581,0.181243611143,0.57,7591,58.2205328402,321.228055836
0.590753424658,0.181342052053,0.57,7592,58.2591594514,321.266682448
0.590807322534,0.181492440138,0.57,7593,58.3181872276,321.325710224
0.590729523308,0.181421518822,0.57,7594,58.2988978867,321.344999564
0.590783410138,0.181544161235,0.57,7595,58.3470501807,321.393151859
0.590705634544,0.181438669186,0.565,7596,58.3183526081,321.421849431
0.590627879426,0.181371816292,0.56,7597,58.3001636007,321.440038439
0.590550144775,0.181209933292,0.56,7598,58.2561107391,321.4840913
0.590472430583,0.18113695631,0.56,7599,58.2362477259,321.503954313
0.590526315789,0.181236726107,0.565,7600,58.2754243539,321.543130941
0.590448625181,0.181098238505,0.565,7601,58.2377223783,321.580832917
0.590370955012,0.181084883063,0.56,7602,58.2340860147,321.584469281
0.590424832303,0.181314578088,0.56,7603,58.3243115771,321.674694843
0.590347185692,0.181229943362,0.555,7604,58.301263694,321.697742726
0.59040105194,0.181254524996,0.555,7605,58.3109221974,321.707401229
0.590323428872,0.181169715019,0.55,7606,58.2878230636,321.730500363
0.59037728408,0.181278380783,0.55,7607,58.3305251127,321.773202412
0.590431125131,0.181532591042,0.55,7608,58.4304656213,321.873142921
0.59048495203,0.181580117739,0.555,7609,58.4491572095,321.891834509
0.590407358739,0.181559553746,0.555,7610,58.4435549684,321.89743675
0.590329785836,0.181488110694,0.555,7611,58.4240902484,321.91690147
0.590383604834,0.181652117728,0.555,7612,58.4886063755,321.981417597
0.590437409694,0.181691828296,0.56,7613,58.5042313755,321.997042597
0.59049120042,0.181802786825,0.565,7614,58.5478984982,322.04070972
0.590413657255,0.181632107846,0.565,7615,58.5013818376,322.087226381
0.590467436975,0.181887143286,0.57,7616,58.6017881044,322.187632647
0.59038991729,0.181861669395,0.57,7617,58.5948436599,322.194577092
0.590443686007,0.181934465556,0.575,7618,58.6235143806,322.223247813
0.590366189789,0.181864076463,0.575,7619,58.6043235085,322.242438685
0.590288713911,0.181824832764,0.575,7620,58.5936231197,322.253139073
0.590211258365,0.181459145866,0.575,7621,58.4938788743,322.352883319
0.590133823144,0.181412350592,0.57,7622,58.4811106048,322.365651588
0.590187590188,0.181535756811,0.57,7623,58.529716181,322.414257164
0.590110178384,0.181400339572,0.565,7624,58.4927596583,322.451213687
0.590163934426,0.181654067494,0.57,7625,58.5927355647,322.551189593
0.59021767637,0.181658598012,0.57,7626,58.594521279,322.552975308
0.590271404222,0.181845641779,0.57,7627,58.6682622828,322.626716312
0.590325117986,0.181960062429,0.57,7628,58.7133886353,322.671842664
0.590247738891,0.181606946177,0.57,7629,58.6169600622,322.768271237
0.590170380079,0.181406459802,0.565,7630,58.5621858225,322.823045477
0.590093041541,0.181365723433,0.56,7631,58.5510540972,322.834177202
0.590146750524,0.181377716273,0.565,7632,58.5557836271,322.838906732
0.590069435347,0.18136774087,0.565,7633,58.5530575935,322.841632766
0.590123133351,0.181442833361,0.57,7634,58.5826743182,322.87124949
0.590045841519,0.18140025721,0.57,7635,58.5710384522,322.882885356
0.589968569932,0.181307633771,0.565,7636,58.5457219958,322.908201813
0.59002226005,0.181404251781,0.57,7637,58.583834517,322.946314334
0.589945011783,0.181038347718,0.565,7638,58.4837807223,323.046368128
0.589998690928,0.181191578186,0.57,7639,58.5442350909,323.106822497
0.590052356021,0.181287196171,0.575,7640,58.5819709405,323.144558347
0.590106007067,0.181365676277,0.58,7641,58.6129498754,323.175537281
0.590028788275,0.181364073696,0.575,7642,58.6125114712,323.175975686
0.590082428366,0.181403257844,0.58,7643,58.6279810847,323.191445299
0.590005232862,0.181254921269,0.58,7644,58.5873961852,323.232030199
0.589928057554,0.181131821154,0.575,7645,58.5537082434,323.26571814
0.589850902433,0.180957421701,0.57,7646,58.5059695498,323.313456834
0.589773767491,0.180911923063,0.565,7647,58.4935128021,323.325913582
0.589827405858,0.180914414029,0.57,7648,58.4944960863,323.326896866
0.5898810302,0.181167576117,0.575,7649,58.5944605113,323.426861291
0.589934640523,0.181419397125,0.58,7650,58.6939567343,323.526357514
0.589988236832,0.181444698164,0.585,7651,58.7039567341,323.536357514
0.589911134344,0.181237611961,0.585,7652,58.6472366337,323.593077614
0.589964719718,0.181271346867,0.585,7653,58.6605699674,323.606410948
0.589887640449,0.18123236671,0.585,7654,58.6498910958,323.617089819
0.589941214892,0.181298650882,0.585,7655,58.6760919696,323.643290693
0.58999477534,0.181314423866,0.585,7656,58.6823273554,323.649526079
0.590048321797,0.181356047152,0.585,7657,58.6987830523,323.665981776
0.59010185427,0.181455605745,0.585,7658,58.7381501656,323.705348889
0.590024807416,0.181276100676,0.58,7659,58.6889603521,323.754538702
0.589947780679,0.180911345523,0.575,7660,58.5889603506,323.854538704
0.590001305313,0.180993705398,0.58,7661,58.6215274009,323.887105754
0.589924301749,0.180985181058,0.575,7662,58.6191895869,323.889443568
0.589977815477,0.181237780332,0.58,7663,58.719113883,323.989367864
0.59003131524,0.181490172434,0.58,7664,58.8190178242,324.089271806
0.590084801044,0.181743545424,0.58,7665,58.9193720188,324.189626
0.590007826768,0.181379460479,0.575,7666,58.8194612231,324.289536796
0.589930872571,0.181374433971,0.57,7667,58.8180814369,324.290916582
0.589984350548,0.181424363234,0.57,7668,58.8378616574,324.310696803
0.589907419481,0.181060187702,0.57,7669,58.7378616559,324.410696804
0.589830508475,0.180967904024,0.565,7670,58.7125114224,324.436047038
0.589753617521,0.180956442978,0.56,7671,58.7093628077,324.439195652
0.589676746611,0.180935523847,0.56,7672,58.7036156813,324.444942779
0.589599895738,0.180888390798,0.56,7673,58.6906660414,324.457892419
0.589523064894,0.180833969774,0.56,7674,58.6757127699,324.47284569
0.589576547231,0.18087215284,0.56,7675,58.6908378424,324.487970763
0.589630015633,0.180897641202,0.56,7676,58.7009350751,324.498067995
0.589683470106,0.180999477938,0.565,7677,58.7412840408,324.538416961
0.589736910654,0.18107362903,0.57,7678,58.7706699278,324.567802848
0.589660111994,0.180710177257,0.565,7679,58.6707599368,324.667712839
0.589583333333,0.180680060653,0.56,7680,58.6624783632,324.675994413
0.589636766046,0.180721157944,0.56,7681,58.6787650083,324.692281058
0.589690184848,0.180853149605,0.56,7682,58.7310836781,324.744599728
0.589613432253,0.180706344892,0.56,7683,58.6907061208,324.784977285
0.589536699636,0.180687964943,0.555,7684,58.6856501438,324.790033262
0.589590110605,0.180759880411,0.56,7685,58.7141612321,324.81854435
0.589643507676,0.180831798442,0.565,7686,58.7426783424,324.847061461
0.589696890855,0.180861789067,0.565,7687,58.7545717769,324.858954895
0.589750260146,0.180916782955,0.565,7688,58.776383061,324.880766179
0.589803615555,0.180959272564,0.565,7689,58.7932369933,324.897620111
0.589856957087,0.180969503441,0.565,7690,58.7972954349,324.901678553
0.589780262645,0.180900390359,0.565,7691,58.7782803201,324.920693668
0.589833593344,0.180950192773,0.565,7692,58.7980371588,324.940450506
0.589756921877,0.18089247212,0.56,7693,58.782154447,324.956333218
0.589810241747,0.180959387083,0.565,7694,58.8087031194,324.982881891
0.589863547758,0.180983619614,0.565,7695,58.8183185044,324.992497276
0.589786902287,0.180925422208,0.565,7696,58.8023024886,325.008513292
0.589710276731,0.180844564991,0.565,7697,58.7800478372,325.030767943
0.589633671083,0.180842667853,0.56,7698,58.779525644,325.031290136
0.589557085336,0.180741722087,0.555,7699,58.7517375749,325.059078205
0.589480519481,0.180640559033,0.55,7700,58.7238849242,325.086930856
0.589533826776,0.180793284008,0.555,7701,58.7844909866,325.147536918
0.589457283822,0.180630090316,0.55,7702,58.7395471659,325.192480739
0.589380760743,0.180583043925,0.55,7703,58.7265882025,325.205439703
0.589434060228,0.180670969984,0.55,7704,58.7614875304,325.24033903
0.589487345879,0.180714153125,0.55,7705,58.7786303869,325.257481887
0.5895406177,0.180747736869,0.555,7706,58.7919637205,325.270815221
0.589464123524,0.180707821809,0.55,7707,58.7809676014,325.28181134
0.589517384536,0.180735165209,0.55,7708,58.7918240548,325.292667793
0.589570631729,0.180837200588,0.555,7709,58.8323426925,325.333186431
0.589494163424,0.18065356142,0.555,7710,58.7817402825,325.383788841
0.589417714953,0.180434282243,0.55,7711,58.7212965198,325.444232603
0.589341286307,0.180399433659,0.55,7712,58.7116885258,325.453840597
0.58926487748,0.180383721521,0.545,7713,58.707356396,325.458172727
0.589318122893,0.180635254254,0.55,7714,58.8072671917,325.558083523
0.589241736876,0.180361472269,0.545,7715,58.7317547825,325.633595932
0.589294971488,0.18038397049,0.545,7716,58.7406933297,325.642534479
0.589348192303,0.180505635559,0.545,7717,58.7890393872,325.690880537
0.589401399326,0.180668910429,0.545,7718,58.8539424975,325.755783647
0.589325042104,0.180511043886,0.54,7719,58.8103800591,325.799346086
0.589248704663,0.180309309655,0.535,7720,58.7546956044,325.85503054
0.589172386997,0.180300453507,0.53,7721,58.7522506165,325.857475528
0.589096089096,0.179991587357,0.525,7722,58.6669564965,325.942769648
0.589149294316,0.180005088771,0.53,7723,58.6723232228,325.948136374
0.589202485759,0.180255919562,0.53,7724,58.7720590193,326.047872171
0.58925566343,0.180361150929,0.53,7725,58.8139194842,326.089732636
0.589179394253,0.180343831837,0.525,7726,58.8091347954,326.094517325
0.589232561149,0.180599069541,0.53,7727,58.9107109747,326.196093504
0.589285714286,0.180624493739,0.53,7728,58.920832432,326.206214961
0.589209470824,0.180577269247,0.525,7729,58.9077837962,326.219263597
0.589262613195,0.180678184664,0.53,7730,58.9479640434,326.259443844
0.589186392446,0.180633182614,0.53,7731,58.9355280521,326.271879836
0.589239524056,0.180692318192,0.535,7732,58.9590775399,326.295429323
0.589292641924,0.180804157314,0.54,7733,59.00362439,326.339976174
0.589345746056,0.180812903746,0.54,7734,59.0071087106,326.343460494
0.589269553975,0.180620780097,0.535,7735,58.9540024994,326.396566705
0.589322647363,0.180745932248,0.54,7736,59.0038639939,326.4464282
0.589246477963,0.180743036365,0.535,7737,59.0030633534,326.44722884
0.58929956061,0.180776369556,0.54,7738,59.0163460855,326.460511572
0.589223413878,0.180751252701,0.535,7739,59.009401641,326.467456017
0.589276485788,0.180877481898,0.54,7740,59.0597112394,326.517765615
0.589329543987,0.180981464117,0.54,7741,59.1011657856,326.559220161
0.589253422888,0.180618848828,0.535,7742,59.0008663825,326.659519564
0.58930647036,0.180670439285,0.535,7743,59.0214350458,326.680088228
0.589359504132,0.180865122895,0.54,7744,59.0990770321,326.757730214
0.589283408651,0.180771724428,0.54,7745,59.0732306551,326.783576591
0.589207332817,0.180409833588,0.54,7746,58.9730451267,326.883762119
0.589131276623,0.180401498738,0.535,7747,58.9707369906,326.886070256
0.589055240062,0.180042498156,0.53,7748,58.8712894795,326.985517767
0.589108272035,0.180049066869,0.535,7749,58.8739089949,326.988137282
0.589161290323,0.180299748827,0.535,7750,58.9739089964,327.088137284
0.58921429493,0.180321269709,0.535,7751,58.9824967824,327.09672507
0.589138286894,0.180267382119,0.53,7752,58.9675624931,327.111659359
0.589062298465,0.180117698077,0.525,7753,58.9260722288,327.153149623
0.589115295331,0.180369070314,0.525,7754,59.0264066794,327.253484074
0.58916827853,0.180619715633,0.53,7755,59.126512278,327.353589672
0.589092315627,0.180617117254,0.525,7756,59.1257918169,327.354310133
0.589145288127,0.180663290435,0.525,7757,59.1442396538,327.37275797
0.589198246971,0.180746115858,0.525,7758,59.177336582,327.405854898
0.589251192164,0.180791966186,0.525,7759,59.1956611899,327.424179506
0.589304123711,0.180924324575,0.525,7760,59.2485712422,327.477089559
0.589228192243,0.180865002298,0.52,7761,59.2321200082,327.493540793
0.589281113115,0.180873079371,0.525,7762,59.235349287,327.496770071
0.589334020353,0.180925604729,0.53,7763,59.2563509016,327.517771686
0.589386913962,0.18100321011,0.53,7764,59.2873853843,327.548806169
0.589311010947,0.180902463991,0.53,7765,59.2594412721,327.576750281
0.589363893896,0.180928953223,0.535,7766,59.2700352936,327.587344302
0.589416763229,0.180954943181,0.54,7767,59.2804303036,327.597739312
0.58946961895,0.180972254909,0.54,7768,59.2873547121,327.604663721
0.589393744369,0.180914020785,0.535,7769,59.2711996238,327.620818809
0.589446589447,0.180964015655,0.535,7770,59.2911979637,327.640817149
0.589370737357,0.180923021615,0.53,7771,59.2798243852,327.652190728
0.589294904786,0.180862310854,0.53,7772,59.2629790564,327.669036056
0.589347742184,0.180904893576,0.53,7773,59.2800137566,327.686070757
0.589400565989,0.180978688689,0.535,7774,59.3095387888,327.715595789
0.589324758842,0.18091693237,0.53,7775,59.2924008274,327.73273375
0.589377572016,0.181150796442,0.535,7776,59.3860015922,327.826334515
0.589430371609,0.181229460191,0.54,7777,59.4174976551,327.857830578
0.589354589869,0.181061248392,0.535,7778,59.3708027394,327.904525494
0.589278827613,0.180880177806,0.535,7779,59.3205234089,327.954804824
0.589203084833,0.180823057221,0.53,7780,59.3046590758,327.970669157
0.589127361522,0.180724240005,0.525,7781,59.2772105427,327.99811769
0.589051657672,0.180708126574,0.52,7782,59.2727342669,328.002593966
0.589104458435,0.180812420977,0.525,7783,59.3144937318,328.044353431
0.589157245632,0.180918026771,0.525,7784,59.3567891132,328.086648813
0.589210019268,0.180979245289,0.53,7785,59.3813122746,328.111171974
0.589134343694,0.180897448076,0.525,7786,59.3585850012,328.133899247
0.589187106716,0.180982019072,0.53,7787,59.3924677868,328.167782033
0.589111453518,0.180849374471,0.525,7788,59.3556047578,328.204645062
0.589164205931,0.180906578201,0.53,7789,59.3785258673,328.227566171
0.589088575096,0.180854919331,0.525,7790,59.3641668933,328.241925146
0.589012963676,0.180824317452,0.525,7791,59.3556602767,328.250431762
0.589065708419,0.180837571464,0.525,7792,59.3609713542,328.25574284
0.588990119338,0.180833237372,0.52,7793,59.3597665348,328.256947659
0.588914549654,0.180828268769,0.52,7794,59.3583853193,328.258328874
0.588838999359,0.180468960026,0.515,7795,59.2584707164,328.358243477
0.588891739354,0.180480059565,0.52,7796,59.2629179847,328.362690746
0.58894446582,0.180522269258,0.525,7797,59.2798313037,328.379604065
0.588868940754,0.180354816473,0.525,7798,59.2332452447,328.426190124
0.588921656623,0.180411532447,0.53,7799,59.2559725181,328.448917397
0.588974358974,0.180432201076,0.53,7800,59.2642556508,328.45720053
0.588898859121,0.180363979699,0.53,7801,59.2452718434,328.476184337
0.588823378621,0.180354742101,0.53,7802,59.2427011493,328.478755031
0.588747917468,0.180278696262,0.525,7803,59.2215371288,328.499919052
0.588800615069,0.180387716896,0.53,7804,59.2652325078,328.543614431
0.588725176169,0.180335570244,0.525,7805,59.2507176108,328.558129328
0.588649756597,0.180082332194,0.525,7806,59.1802111573,328.628635781
0.588574356347,0.18003540438,0.52,7807,59.1671422075,328.641704731
0.58862704918,0.180065768499,0.52,7808,59.179312593,328.653875117
0.588551671149,0.179894913827,0.515,7809,59.1317218716,328.701465838
0.588604353393,0.180144409974,0.52,7810,59.2317513774,328.801495344
0.588528997568,0.180079208724,0.52,7811,59.2135845727,328.819662149
0.588453661034,0.180018384163,0.515,7812,59.1966354202,328.836611301
0.588506335595,0.180219510403,0.515,7813,59.2773127134,328.917288594
0.588558996673,0.180303267496,0.515,7814,59.3109216753,328.950897556
0.588611644274,0.180363549787,0.52,7815,59.3351152229,328.975091104
0.588536335722,0.180332076917,0.515,7816,59.326343293,328.983863034
0.588588972752,0.180343483297,0.52,7817,59.3309214485,328.988441189
0.588641596316,0.180562046146,0.52,7818,59.4186701921,329.076189933
0.588566312828,0.180531267603,0.52,7819,59.4100905924,329.084769533
0.588618925831,0.180780405692,0.525,7820,59.5101706579,329.184849598
0.588543664493,0.180607636122,0.525,7821,59.4619979008,329.233022355
0.588596266939,0.180855632858,0.53,7822,59.5616735115,329.332697966
0.588648855938,0.180866049463,0.53,7823,59.5658615061,329.33688596
0.588573619632,0.180813661563,0.53,7824,59.5512501679,329.351497299
0.588498402556,0.180769864091,0.525,7825,59.5390337628,329.363713704
0.5885509839,0.181019344209,0.525,7826,59.6393654344,329.464045375
0.588603551808,0.181063731033,0.525,7827,59.657222578,329.481902519
0.588528359734,0.180705131669,0.52,7828,59.5571535618,329.581971535
0.588580917103,0.180860321577,0.525,7829,59.619594434,329.644412407
0.588633461047,0.180922967923,0.53,7830,59.6448069808,329.669624954
0.58855829396,0.180719197588,0.53,7831,59.5879120899,329.726519845
0.588610827375,0.180958858904,0.53,7832,59.6843940464,329.823001802
0.588535682369,0.180721781767,0.53,7833,59.6181688828,329.889226965
0.588588205259,0.18082997843,0.53,7834,59.6617409286,329.932799011
0.588640714742,0.181074310004,0.535,7835,59.7601784316,330.031236514
0.588693210822,0.181124946834,0.54,7836,59.7805865945,330.051644677
0.588618093658,0.180987707996,0.535,7837,59.7422323392,330.089998932
0.588670579229,0.181023278906,0.54,7838,59.7565692567,330.10433585
0.58872305141,0.181059941747,0.54,7839,59.7713475821,330.119114175
0.588775510204,0.18116185099,0.54,7840,59.8124328551,330.160199448
0.588827955618,0.181213050345,0.54,7841,59.8330780172,330.18084461
0.588880387656,0.181245678171,0.545,7842,59.846235912,330.194002505
0.588805304093,0.181014257929,0.54,7843,59.781534258,330.258704159
0.58885772565,0.181083826436,0.545,7844,59.8095903711,330.286760272
0.588910133843,0.181138522233,0.55,7845,59.8316518531,330.308821754
0.588962528677,0.181262183505,0.555,7846,59.8815413394,330.35871124
0.589014910157,0.181287437446,0.56,7847,59.8917315572,330.368901458
0.589067278287,0.181341475117,0.56,7848,59.9135384101,330.390708311
0.589119633074,0.181359966115,0.56,7849,59.9210010965,330.398170997
0.589044585987,0.181312804739,0.555,7850,59.9078106594,330.411361435
0.588969558018,0.181011451663,0.55,7851,59.8235011634,330.495670931
0.589021905247,0.18104110666,0.555,7852,59.8354686119,330.507638379
0.588946899274,0.181030278228,0.55,7853,59.8324383089,330.510668682
0.588871912401,0.180954631071,0.55,7854,59.8112671377,330.531839853
0.588924252069,0.181067515586,0.55,7855,59.8568288015,330.577401517
0.588849287169,0.180710005844,0.545,7856,59.7567325534,330.677497765
0.588774341352,0.18060157601,0.54,7857,59.7263621839,330.707868135
0.588699414609,0.180522764794,0.535,7858,59.7042842621,330.729946056
0.588751749586,0.180602158874,0.54,7859,59.7363297457,330.76199154
0.588676844784,0.180476435916,0.54,7860,59.7011029722,330.797218313
0.588601959038,0.180360058056,0.535,7861,59.6684879476,330.829833338
0.588527092343,0.180310592168,0.535,7862,59.6546231296,330.843698156
0.588579422612,0.180457540486,0.535,7863,59.7139451627,330.903020189
0.588631739573,0.180499276265,0.535,7864,59.7307974912,330.919872518
0.588556897648,0.180435900766,0.53,7865,59.7130309932,330.937639016
0.58860920417,0.180458042111,0.535,7866,59.7219718464,330.946579869
0.588534384136,0.1803411969,0.535,7867,59.6892105371,330.979341178
0.588459583122,0.180280982578,0.53,7868,59.6723249845,330.996226731
0.588511882069,0.180306512923,0.535,7869,59.6826342626,331.006536009
0.588564167726,0.180345250883,0.54,7870,59.698278066,331.022179812
0.588489391437,0.180327910062,0.54,7871,59.6934148443,331.027043034
0.588414634146,0.179971831048,0.54,7872,59.5935211179,331.12693676
0.588466912232,0.179987791747,0.545,7873,59.5999661653,331.133381808
0.588392176784,0.179824409556,0.545,7874,59.5541107848,331.179237188
0.588317460317,0.179817597942,0.54,7875,59.5521987389,331.181149234
0.588369730828,0.179876262605,0.54,7876,59.5758886161,331.204839111
0.588295036181,0.179637519621,0.535,7877,59.5088571506,331.271870577
0.588347296268,0.179669195481,0.535,7878,59.5216487237,331.28466215
0.588399543089,0.179717606187,0.54,7879,59.5412001909,331.304213617
0.588324873096,0.179361927065,0.54,7880,59.4412834571,331.404130351
0.588377109504,0.17940146186,0.54,7881,59.4572498445,331.420096738
0.588429332657,0.179565236251,0.54,7882,59.5234076028,331.486254497
0.58848154256,0.179634556656,0.545,7883,59.5514179991,331.514264893
0.588406900051,0.179397726047,0.545,7884,59.4848478139,331.580835078
0.588332276474,0.179041877966,0.54,7885,59.3847729937,331.680909898
0.588384478823,0.179115463371,0.54,7886,59.4145054017,331.710642306
0.588309877013,0.179021023695,0.535,7887,59.3879353535,331.737212354
0.588235294118,0.178666822958,0.53,7888,59.2882451248,331.836902583
0.588287488909,0.17867487857,0.53,7889,59.2914998034,331.840157262
0.588212927757,0.178643661213,0.525,7890,59.2827107409,331.848946324
0.588265112153,0.178686903073,0.53,7891,59.3001824772,331.866418061
0.588190572732,0.178684983243,0.525,7892,59.2996419366,331.866958601
0.588242746738,0.178827503987,0.53,7893,59.3572399761,331.924556641
0.588294907525,0.178929251447,0.53,7894,59.3983722176,331.965688882
0.588347055098,0.179061965122,0.53,7895,59.4520381276,332.019354792
0.588399189463,0.179101110029,0.535,7896,59.4678706095,332.035187274
0.588324680258,0.179067564518,0.535,7897,59.4584239159,332.044633967
0.588376804254,0.179112576931,0.54,7898,59.4766311996,332.062841251
0.588302316749,0.179064529204,0.54,7899,59.4630994001,332.076373051
